Group,StudInLesson,Day,Les,Aud,Week,Subg,Name,CafI,Subject,Subj_type,Date,Subj_CafID,PrepID,Themas,Substitution_Name,Substitution_PrepID,Substitution_Subject,Substitution_Subj_type,Substitution_Subj_CafID,Lesson_ID,Lesson_Num
ЧФУфд-01-18,0,4,3,4-29,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,4,4,4-29,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,4,4,4-29,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-03-31,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,4,5,4-29,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧФУфд-01-18,0,4,5,4-29,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧФУфд-02-18,0,4,6,4-29,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧФУфд-01-18,0,4,6,4-29,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧНПфд-01-20,0,5,3,4-29,31,0,Пересунько-Гончарова Т.В.,15,Колористика,л.,2022-04-01,15,190,По теме занятия,,,,,,,
ЧНПфд-01-19,0,5,4,4-29,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-04-01,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,5,5,4-29,31,0,Соболева Н.Л.,15,Дополнительная работа под руководством преподавателя,л.,2022-04-01,15,215,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,6,2,4-29,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-04-02,15,276,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,6,3,4-29,31,0,Горохова А.А.,15,Иностранный язык,л.,2022-04-02,15,276,По теме занятия,,,,,,,
ЧФУфд-02-19,0,6,5,4-29,31,0,Догадов Д.И.,15,Спортивная физиология,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧФУфд-01-19,0,6,5,4-29,31,0,Догадов Д.И.,15,Спортивная физиология,л.,2022-04-02,15,134,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,1,3,4-31,31,0,Вершинина Н.П.,15,Материаловедение,л.,2022-03-28,15,163,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,1,4,4-31,31,0,Вершинина Н.П.,15,Шрифты и основы шрифтовой композиции,л.,2022-03-28,15,163,По теме занятия,,,,,,,
ЧНПфд-01-20,0,2,2,4-31,31,0,Пересунько-Гончарова Т.В.,15,Технология исполнения изделий декоративно-прикладного и народного искусства (художественная роспись по дереву),л.,2022-03-29,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,2,3,4-31,31,0,Прокипчук Л.И.,15,Иностранный язык,л.,2022-03-29,15,145,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,3,1,4-31,31,0,Белоусова И.А.,15,Рисунок с основами перспективы,л.,2022-03-30,15,162,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,3,2,4-31,31,0,Белоусова И.А.,15,Рисунок с основами перспективы,л.,2022-03-30,15,162,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,3,3,4-31,31,0,Соболева Н.Л.,15,Композиция,л.,2022-03-30,15,215,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,3,4,4-31,31,0,Соболева Н.Л.,15,Композиция,л.,2022-03-30,15,215,По теме занятия,,,,,,,
ЧНПфд-01-21,0,4,2,4-31,31,0,Белоусова И.А.,15,Декоративно-прикладное искусство и народные промыслы,л.,2022-03-31,15,162,По теме занятия,,,,,,,
ЧНПфд-01-21,0,4,3,4-31,31,0,Белоусова И.А.,15,Дополнительная работа под руководством преподавателя,л.,2022-03-31,15,162,По теме занятия,,,,,,,
ЧНПфд-01-21,0,5,3,4-31,31,0,Белоусова И.А.,15,Рисунок,л.,2022-04-01,15,162,По теме занятия,,,,,,,
ЧНПфд-01-21,0,5,4,4-31,31,0,Белоусова И.А.,15,Рисунок,л.,2022-04-01,15,162,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,6,3,4-31,31,0,Вершинина Н.П.,15,Дизайн в сфере применения,л.,2022-04-02,15,163,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,6,4,4-31,31,0,Вершинина Н.П.,15,Дизайн в сфере применения,л.,2022-04-02,15,163,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,6,5,4-31,31,0,Вершинина Н.П.,15,Графический дизайн,л.,2022-04-02,15,163,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,6,6,4-31,31,0,Вершинина Н.П.,15,Графический дизайн,л.,2022-04-02,15,163,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,1,1,4-32,31,0,Пересунько-Гончарова Т.В.,15,Введение в специальность,л.,2022-03-28,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,1,2,4-32,31,0,Пересунько-Гончарова Т.В.,15,Введение в специальность,л.,2022-03-28,15,190,По теме занятия,,,,,,,
ЧНПфд-01-21,0,1,3,4-32,31,0,Пересунько-Гончарова Т.В.,15,Живопись,л.,2022-03-28,15,190,По теме занятия,,,,,,,
ЧНПфд-01-21,0,1,4,4-32,31,0,Пересунько-Гончарова Т.В.,15,Живопись,л.,2022-03-28,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,2,1,4-32,31,0,Пересунько-Гончарова Т.В.,15,Живопись с основами цветоведения,л.,2022-03-29,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,2,2,4-32,31,0,Пересунько-Гончарова Т.В.,15,Живопись с основами цветоведения,л.,2022-03-29,15,190,По теме занятия,,,,,,,
ЧНПфд-01-21,0,2,3,4-32,31,0,Пересунько-Гончарова Т.В.,15,Живопись,л.,2022-03-29,15,190,По теме занятия,,,,,,,
ЧНПфд-01-20,0,3,1,4-32,31,0,Пересунько-Гончарова Т.В.,15,Живопись,л.,2022-03-30,15,190,По теме занятия,,,,,,,
ЧНПфд-01-20,0,3,2,4-32,31,0,Пересунько-Гончарова Т.В.,15,Технология исполнения изделий декоративно-прикладного и народного искусства (художественная роспись по дереву),л.,2022-03-30,15,190,По теме занятия,,,,,,,
ЧНПфд-01-20,0,3,3,4-32,31,0,Пересунько-Гончарова Т.В.,15,Технология исполнения изделий декоративно-прикладного и народного искусства (художественная роспись по дереву),л.,2022-03-30,15,190,По теме занятия,,,,,,,
ЧНПфд-01-19,0,4,1,4-32,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-31,15,215,По теме занятия,,,,,,,
ЧНПфд-01-19,0,4,2,4-32,31,0,Соболева Н.Л.,15,Основы исполнительского мастерства (художественное стекло бисер),л.,2022-03-31,15,215,По теме занятия,,,,,,,
ЧНПфд-01-20,0,5,1,4-32,31,0,Пересунько-Гончарова Т.В.,15,Композиция,л.,2022-04-01,15,190,По теме занятия,,,,,,,
ЧНПфд-01-20,0,5,2,4-32,31,0,Пересунько-Гончарова Т.В.,15,Композиция,л.,2022-04-01,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,5,3,4-32,31,0,Пересунько-Гончарова Т.В.,15,Введение в специальность,л.,2022-04-01,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-21,0,5,4,4-32,31,0,Пересунько-Гончарова Т.В.,15,Введение в специальность,л.,2022-04-01,15,190,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,5,5,4-32,31,0,Вершинина Н.П.,15,Дизайн-проектирование (композиция макетирование современные концепции в искусстве),л.,2022-04-01,15,163,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,5,6,4-32,31,0,Вершинина Н.П.,15,Дизайн-проектирование (композиция макетирование современные концепции в искусстве),л.,2022-04-01,15,163,По теме занятия,,,,,,,
ЧНПфд-01-21,0,6,3,4-32,31,0,Муллакова А.М.,15,Перспектива,л.,2022-04-02,15,281,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,6,4,4-32,31,0,Муллакова А.М.,15,Основы проектной и компьютерной графики,л.,2022-04-02,15,281,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,6,5,4-32,31,0,Вершинина Н.П.,15,Шрифты и основы шрифтовой композиции,л.,2022-04-02,15,163,По теме занятия,,,,,,,
ЧФУфд-02-21,0,1,3,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-01-21,0,1,3,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-02-21,0,1,4,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧФУфд-01-21,0,1,4,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-28,15,115,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,1,5,4-33,31,0,Догадов Д.И.,15,Химия,л.,2022-03-28,15,134,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,2,1,4-33,31,0,Караманян М.И.,15,Основы конструкторско-технологического обеспечения дизайна,л.,2022-03-29,15,176,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,2,2,4-33,31,0,Караманян М.И.,15,Основы конструкторско-технологического обеспечения дизайна,л.,2022-03-29,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-21,0,2,3,4-33,31,0,Караманян М.И.,15,Введение в специальность включая информатику,л.,2022-03-29,15,176,По теме занятия,,,,,,,
ЧЭБфд-02-20,0,2,4,4-33,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-03-29,15,194,По теме занятия,,,,,,,
ЧЭБфд-01-20,0,2,4,4-33,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-03-29,15,194,По теме занятия,,,,,,,
ЧСАфд-02-21,0,3,1,4-33,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-03-30,15,282,По теме занятия,,,,,,,
ЧСАфд-01-21,0,3,1,4-33,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-03-30,15,282,По теме занятия,,,,,,,
ЧСАфд-02-21,0,3,2,4-33,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-03-30,15,282,По теме занятия,,,,,,,
ЧСАфд-01-21,0,3,2,4-33,31,0,Горнушкина О.Н.,15,Естествознание,л.,2022-03-30,15,282,По теме занятия,,,,,,,
ЧФУфд-02-18,0,3,4,4-33,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-03-30,15,184,По теме занятия,,,,,,,
ЧФУфд-01-18,0,3,4,4-33,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-03-30,15,184,По теме занятия,,,,,,,
ЧФУфд-02-18,0,3,5,4-33,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-03-30,15,184,По теме занятия,,,,,,,
ЧФУфд-01-18,0,3,5,4-33,31,0,Ливенцова Т.Д.,15,Теоретические и прикладные аспекты методической работы педагога по физической культуре и спорту,л.,2022-03-30,15,184,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,4,2,4-33,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-03-31,15,194,По теме занятия,,,,,,,
ЧФУфд-02-21,0,4,3,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧФУфд-01-21,0,4,3,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧФУфд-02-21,0,4,4,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧФУфд-01-21,0,4,4,4-33,31,0,Казакова Н.А.,15,Введение в специальность,л.,2022-03-31,15,115,По теме занятия,,,,,,,
ЧРРрд-01-20,0,4,5,4-33,31,0,Каспарян К.И.,15,Информационное общество (включая информатику и обществознание),л.,2022-03-31,15,179,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,5,3,4-33,31,0,Соболева Н.Л.,15,Композиция,л.,2022-04-01,15,215,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,5,4,4-33,31,0,Соболева Н.Л.,15,Композиция,л.,2022-04-01,15,215,По теме занятия,,,,,,,
ЧПВфд-02-21,0,6,1,4-33,31,0,Истягина И.В.,15,Русский язык,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧПВфд-01-21,0,6,1,4-33,31,0,Истягина И.В.,15,Русский язык,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧПВфд-02-21,0,6,2,4-33,31,0,Истягина И.В.,15,Литература,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧПВфд-01-21,0,6,2,4-33,31,0,Истягина И.В.,15,Литература,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧРРрд-01-19,0,6,3,4-33,31,0,Истягина И.В.,15,Литература,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧРРрд-01-21,0,6,4,4-33,31,0,Истягина И.В.,15,Русский язык,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧПВфд-01-20,0,6,5,4-33,31,0,Истягина И.В.,15,Русский язык и культура речи,л.,2022-04-02,15,173,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,1,5,4-35,31,0,Прокипчук Л.И.,15,Иностранный язык,л.,2022-03-28,15,145,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,1,6,4-35,31,0,Прокипчук Л.И.,15,Иностранный язык,л.,2022-03-28,15,145,По теме занятия,,,,,,,
ЧДЗфд-01-19,0,4,3,4-35,31,0,Прокипчук Л.И.,15,Иностранный язык,л.,2022-03-31,15,145,По теме занятия,,,,,,,
ЧНПфд-01-20,0,4,4,4-35,31,0,Прокипчук Л.И.,15,Иностранный язык,л.,2022-03-31,15,145,По теме занятия,,,,,,,
ЧППфд-01-18,0,1,1,1-ЭИОС1,31,0,Нагорняя М.В.,15,Технология сложных хлебобулочных мучных кондитерских изделий,л.,2022-03-28,15,278,По теме занятия,,,,,,,
ЧППфд-01-18,0,1,2,1-ЭИОС1,31,0,Сарахатунова И.В.,15,Информационные технологии в профессиональной деятельности,л.,2022-03-28,15,192,По теме занятия,,,,,,,
ЧППфд-01-18,0,1,3,1-ЭИОС1,31,0,Чехова Т.М.,15,Контроль качества продукции,л.,2022-03-28,15,201,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,1,5,1-ЭИОС1,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-03-28,15,175,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,1,5,1-ЭИОС1,31,0,Казарова Л.Р.,15,Введение в специальность,л.,2022-03-28,15,175,По теме занятия,,,,,,,
ЧЭБфд-02-21,0,1,6,1-ЭИОС1,31,0,Сигова Е.В.,15,Литература,л.,2022-03-28,15,193,По теме занятия,,,,,,,
ЧЭБфд-01-21,0,1,6,1-ЭИОС1,31,0,Сигова Е.В.,15,Литература,л.,2022-03-28,15,193,По теме занятия,,,,,,,
ЧИПфд-02-21,0,2,1,1-ЭИОС1,31,0,Панова Н.А.,15,Астрономия,л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧИПфд-01-21,0,2,1,1-ЭИОС1,31,0,Панова Н.А.,15,Астрономия,л.,2022-03-29,15,189,По теме занятия,,,,,,,
ЧИПфд-02-21,0,2,2,1-ЭИОС1,31,0,Догадов Д.И.,15,Естествознание,л.,2022-03-29,15,134,По теме занятия,,,,,,,
ЧИПфд-01-21,0,2,2,1-ЭИОС1,31,0,Догадов Д.И.,15,Естествознание,л.,2022-03-29,15,134,По теме занятия,,,,,,,
ЧИПфд-02-21,0,2,3,1-ЭИОС1,31,0,Догадов Д.И.,15,Естествознание,л.,2022-03-29,15,134,По теме занятия,,,,,,,
ЧИПфд-01-21,0,2,3,1-ЭИОС1,31,0,Догадов Д.И.,15,Естествознание,л.,2022-03-29,15,134,По теме занятия,,,,,,,
ЧФУфд-02-19,0,3,4,1-ЭИОС1,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-30,15,283,По теме занятия,,,,,,,
ЧФУфд-01-19,0,3,4,1-ЭИОС1,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-30,15,283,По теме занятия,,,,,,,
ЧФУфд-02-19,0,3,5,1-ЭИОС1,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-30,15,283,По теме занятия,,,,,,,
ЧФУфд-01-19,0,3,5,1-ЭИОС1,31,0,Сущенко С.С.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-03-30,15,283,По теме занятия,,,,,,,
ЧФУфд-02-19,0,3,6,1-ЭИОС1,31,0,Дымов Е.В.,15,Экономика отрасли,л.,2022-03-30,15,167,По теме занятия,,,,,,,
ЧФУфд-01-19,0,3,6,1-ЭИОС1,31,0,Дымов Е.В.,15,Экономика отрасли,л.,2022-03-30,15,167,По теме занятия,,,,,,,
ЧФУфд-02-19,0,3,7,1-ЭИОС1,31,0,Дымов Е.В.,15,Экономика отрасли,л.,2022-03-30,15,167,По теме занятия,,,,,,,
ЧФУфд-01-19,0,3,7,1-ЭИОС1,31,0,Дымов Е.В.,15,Экономика отрасли,л.,2022-03-30,15,167,По теме занятия,,,,,,,
ЧСАфд-01-18,0,4,1,1-ЭИОС1,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-31,15,208,По теме занятия,,,,,,,
ЧИПфд-01-18,0,4,1,1-ЭИОС1,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-31,15,208,По теме занятия,,,,,,,
ЧСАфд-01-18,0,4,2,1-ЭИОС1,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-31,15,208,По теме занятия,,,,,,,
ЧИПфд-01-18,0,4,2,1-ЭИОС1,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-31,15,208,По теме занятия,,,,,,,
ЧСАфд-01-18,0,4,3,1-ЭИОС1,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧСАфд-01-18,0,4,4,1-ЭИОС1,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-03-31,15,178,По теме занятия,,,,,,,
ЧИПфд-01-19,0,4,5,1-ЭИОС1,31,0,Кислова М.Е.,15,Управление и автоматизация баз данных,л.,2022-03-31,15,180,По теме занятия,,,,,,,
ЧИПфд-01-19,0,4,6,1-ЭИОС1,31,0,Кислова М.Е.,15,Управление и автоматизация баз данных,л.,2022-03-31,15,180,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,5,1,1-ЭИОС1,31,0,Миносян Р.Х.,15,Основы анализа бухгалтерской отчётности,л.,2022-04-01,15,187,По теме занятия,,,,,,,
ЧЭБфд-01-19,0,5,2,1-ЭИОС1,31,0,Миносян Р.Х.,15,Основы анализа бухгалтерской отчётности,л.,2022-04-01,15,187,По теме занятия,,,,,,,
ЧФУфд-02-18,0,5,4,1-ЭИОС1,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-04-01,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,5,4,1-ЭИОС1,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-04-01,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,5,5,1-ЭИОС1,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-04-01,15,283,По теме занятия,,,,,,,
ЧФУфд-01-18,0,5,5,1-ЭИОС1,31,0,Сущенко С.С.,15,Технология физкультурно-спортивной деятельности,л.,2022-04-01,15,283,По теме занятия,,,,,,,
ЧФУфд-02-18,0,5,6,1-ЭИОС1,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-04-01,15,115,По теме занятия,,,,,,,
ЧФУфд-01-18,0,5,6,1-ЭИОС1,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-04-01,15,115,По теме занятия,,,,,,,
ЧФУфд-02-18,0,5,7,1-ЭИОС1,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-04-01,15,115,По теме занятия,,,,,,,
ЧФУфд-01-18,0,5,7,1-ЭИОС1,31,0,Казакова Н.А.,15,Избранный вид спорта с методикой тренировки и руководства соревновательной деятельностью спортсменов,л.,2022-04-01,15,115,По теме занятия,,,,,,,
ЧНПфд-01-20,0,6,3,1-ЭИОС1,31,0,Бараш Л.А.,15,История искусств,л.,2022-04-02,15,161,По теме занятия,,,,,,,
ЧНПфд-01-20,0,6,4,1-ЭИОС1,31,0,Бараш Л.А.,15,История искусств,л.,2022-04-02,15,161,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,6,5,1-ЭИОС1,31,0,Панова Н.А.,15,Маркетинг ландшафтных услуг,л.,2022-04-02,15,189,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,6,6,1-ЭИОС1,31,0,Силаев А.И.,15,Безопасность жизнедеятельности,л.,2022-04-02,15,194,По теме занятия,,,,,,,
ЧПВфд-01-18,0,1,3,1-ЭИОС2,31,0,Огаркова Л.А.,15,Основы экономики менеджмента и маркетинга,л.,2022-03-28,15,188,По теме занятия,,,,,,,
ЧПВфд-01-18,0,1,4,1-ЭИОС2,31,0,Огаркова Л.А.,15,Основы экономики менеджмента и маркетинга,л.,2022-03-28,15,188,По теме занятия,,,,,,,
ЧППфд-01-19,0,1,5,1-ЭИОС2,31,0,Огаркова Л.А.,15,Экологические основы природопользования,л.,2022-03-28,15,188,По теме занятия,,,,,,,
ЧППфд-01-19,0,1,6,1-ЭИОС2,31,0,Кузнецова О.О.,15,Правовые основы профессиональной деятельности,л.,2022-03-28,15,181,По теме занятия,,,,,,,
ЧСАфд-01-18,0,2,1,1-ЭИОС2,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-29,15,208,По теме занятия,,,,,,,
ЧИПфд-01-18,0,2,1,1-ЭИОС2,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-29,15,208,По теме занятия,,,,,,,
ЧСАфд-01-18,0,2,2,1-ЭИОС2,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-29,15,208,По теме занятия,,,,,,,
ЧИПфд-01-18,0,2,2,1-ЭИОС2,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-29,15,208,По теме занятия,,,,,,,
ЧСАфд-01-18,0,2,3,1-ЭИОС2,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧИПфд-01-18,0,2,3,1-ЭИОС2,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧПКфд-01-18,0,2,4,1-ЭИОС2,31,0,Чайкина М.Л.,15,Численные методы,л.,2022-03-29,15,200,По теме занятия,,,,,,,
ЧИПфд-01-19,0,3,4,1-ЭИОС2,31,0,Мелентьева А.Д.,15,Физическая культура,л.,2022-03-30,15,186,По теме занятия,,,,,,,
ЧПКфд-01-18,0,4,1,1-ЭИОС2,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-31,15,208,По теме занятия,,,,,,,
ЧПКфд-01-18,0,4,2,1-ЭИОС2,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-31,15,208,По теме занятия,,,,,,,
ЧПКфд-01-18,0,4,3,1-ЭИОС2,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-31,15,202,По теме занятия,,,,,,,
ЧФУфд-02-20,0,5,3,1-ЭИОС2,31,0,Догадов Д.И.,15,Анатомия,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,5,3,1-ЭИОС2,31,0,Догадов Д.И.,15,Анатомия,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧФУфд-02-20,0,5,4,1-ЭИОС2,31,0,Догадов Д.И.,15,Лечебная физическая культура и массаж,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,5,4,1-ЭИОС2,31,0,Догадов Д.И.,15,Лечебная физическая культура и массаж,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧФУфд-02-20,0,5,5,1-ЭИОС2,31,0,Догадов Д.И.,15,Гигиенические основы физической культуры и спорта,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧФУфд-01-20,0,5,5,1-ЭИОС2,31,0,Догадов Д.И.,15,Гигиенические основы физической культуры и спорта,л.,2022-04-01,15,134,По теме занятия,,,,,,,
ЧППфд-01-20,0,6,1,1-ЭИОС2,31,0,Андросова П.К.,15,Оборудование предприятий общественного питания,л.,2022-04-02,15,0,По теме занятия,,,,,,,
ЧППфд-01-20,0,6,2,1-ЭИОС2,31,0,Андросова П.К.,15,Оборудование предприятий общественного питания,л.,2022-04-02,15,0,По теме занятия,,,,,,,
ЧППфд-01-20,0,6,3,1-ЭИОС2,31,0,Суркова Ю.А.,15,Охрана труда,л.,2022-04-02,15,216,По теме занятия,,,,,,,
ЧИПфд-01-18,0,1,2,1-ЭИОС3,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-03-28,15,188,По теме занятия,,,,,,,
ЧИПфд-01-18,0,1,3,1-ЭИОС3,31,0,Кислова М.Е.,15,Моделирование и анализ программного обеспечения,л.,2022-03-28,15,180,По теме занятия,,,,,,,
ЧИПфд-01-18,0,1,4,1-ЭИОС3,31,0,Кислова М.Е.,15,Моделирование и анализ программного обеспечения,л.,2022-03-28,15,180,По теме занятия,,,,,,,
ЧППфд-01-20,0,1,5,1-ЭИОС3,31,0,Исаева В.В.,15,Русский язык и культура речи,л.,2022-03-28,15,172,По теме занятия,,,,,,,
ЧППфд-01-20,0,1,6,1-ЭИОС3,31,0,Цымбалова Ю.С.,15,Иностранный язык,л.,2022-03-28,15,199,По теме занятия,,,,,,,
ЧПКфд-01-18,0,2,1,1-ЭИОС3,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-29,15,208,По теме занятия,,,,,,,
ЧПКфд-01-18,0,2,2,1-ЭИОС3,31,0,Ищенко И.А.,15,Интернет-программирование,л.,2022-03-29,15,208,По теме занятия,,,,,,,
ЧПКфд-01-18,0,2,3,1-ЭИОС3,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-29,15,202,По теме занятия,,,,,,,
ЧСАфд-01-18,0,2,4,1-ЭИОС3,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-03-29,15,188,По теме занятия,,,,,,,
ЧСАфд-01-20,0,3,3,1-ЭИОС3,31,0,Макарова К.Б.,15,Психология общения,л.,2022-03-30,15,185,По теме занятия,,,,,,,
